item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_001,CA_1,2016-03-03,1,8.26,1.2881239147478454,0.2881239147478454
HOBBIES_1_001,CA_1,2016-03-04,1,8.26,1.451818925964822,0.451818925964822
HOBBIES_1_001,CA_1,2016-03-05,0,8.26,1.1464193760807022,1.1464193760807022
HOBBIES_1_001,CA_1,2016-03-06,1,8.26,0.945266292818664,0.05473370718133597
HOBBIES_1_001,CA_1,2016-03-07,0,8.26,0.635705491622279,0.635705491622279
HOBBIES_1_001,CA_1,2016-03-08,0,8.26,0.41475076496584695,0.41475076496584695
HOBBIES_1_001,CA_1,2016-03-09,1,8.26,0.5519124402645709,0.44808755973542913
HOBBIES_1_001,CA_1,2016-03-10,1,8.26,0.4560237268644207,0.5439762731355793
HOBBIES_1_001,CA_1,2016-03-11,3,8.26,0.8073932440809226,2.192606755919077
HOBBIES_1_001,CA_1,2016-03-12,0,8.26,0.7704475143522986,0.7704475143522986
HOBBIES_1_001,CA_1,2016-03-13,0,8.26,0.945266292818664,0.945266292818664
HOBBIES_1_001,CA_1,2016-03-14,0,8.26,0.7142334287948026,0.7142334287948026
HOBBIES_1_001,CA_1,2016-03-15,1,8.26,0.7836905171652494,0.2163094828347506
HOBBIES_1_001,CA_1,2016-03-16,1,8.26,0.7177491066981446,0.2822508933018554
HOBBIES_1_001,CA_1,2016-03-17,1,8.26,0.7177491066981446,0.2822508933018554
HOBBIES_1_001,CA_1,2016-03-18,3,8.26,0.8073932440809226,2.192606755919077
HOBBIES_1_001,CA_1,2016-03-19,1,8.26,0.9431911341804557,0.05680886581954425
HOBBIES_1_001,CA_1,2016-03-20,3,8.26,1.8889404505437122,1.1110595494562878
HOBBIES_1_001,CA_1,2016-03-21,1,8.26,1.3901970596181652,0.3901970596181652
HOBBIES_1_001,CA_1,2016-03-22,2,8.26,1.5275857813483054,0.47241421865169464
HOBBIES_1_001,CA_1,2016-03-23,2,8.26,1.5594383213994685,0.4405616786005315
HOBBIES_1_001,CA_1,2016-03-24,0,8.26,1.3543388377145227,1.3543388377145227
HOBBIES_1_001,CA_1,2016-03-25,1,8.26,1.4623741120383649,0.46237411203836487
HOBBIES_1_001,CA_1,2016-03-26,1,8.26,1.963466883795769,0.963466883795769
HOBBIES_1_001,CA_1,2016-03-27,1,8.26,1.5262795454120917,0.5262795454120917
HOBBIES_1_001,CA_1,2016-03-28,1,8.26,1.1494100701448864,0.1494100701448864
HOBBIES_1_001,CA_1,2016-03-29,0,8.26,0.7224581916641334,0.7224581916641334
HOBBIES_1_001,CA_1,2016-03-30,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2016-03-31,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2016-04-01,0,8.26,0.4731135392585537,0.4731135392585537
HOBBIES_1_001,CA_1,2016-04-02,0,8.26,0.41484374059606716,0.41484374059606716
HOBBIES_1_001,CA_1,2016-04-03,1,8.26,0.3950562930560299,0.60494370694397
HOBBIES_1_001,CA_1,2016-04-04,0,8.26,0.06533320787157641,0.06533320787157641
HOBBIES_1_001,CA_1,2016-04-05,4,8.26,0.6613059876853883,3.338694012314612
HOBBIES_1_001,CA_1,2016-04-06,2,8.26,0.4857759764997159,1.5142240235002842
HOBBIES_1_001,CA_1,2016-04-07,3,8.26,1.1076008154984056,1.8923991845015944
HOBBIES_1_001,CA_1,2016-04-08,0,8.26,1.241035605618712,1.241035605618712
HOBBIES_1_001,CA_1,2016-04-09,1,8.38,2.1432684190881046,1.1432684190881046
HOBBIES_1_001,CA_1,2016-04-10,2,8.38,2.2488354253697667,0.24883542536976666
HOBBIES_1_001,CA_1,2016-04-11,0,8.38,1.5061083531378836,1.5061083531378836
HOBBIES_1_001,CA_1,2016-04-12,0,8.38,1.1168554141502265,1.1168554141502265
HOBBIES_1_001,CA_1,2016-04-13,0,8.38,0.7836905171652494,0.7836905171652494
HOBBIES_1_001,CA_1,2016-04-14,1,8.38,0.5519124402645709,0.44808755973542913
HOBBIES_1_001,CA_1,2016-04-15,1,8.38,0.6789504972459621,0.3210495027540379
HOBBIES_1_001,CA_1,2016-04-16,3,8.38,1.3371294063938373,1.6628705936061627
HOBBIES_1_001,CA_1,2016-04-17,0,8.38,0.6110240187076035,0.6110240187076035
HOBBIES_1_001,CA_1,2016-04-18,1,8.38,0.8679941382915289,0.13200586170847106
HOBBIES_1_001,CA_1,2016-04-19,1,8.38,0.8902492589419256,0.10975074105807436
HOBBIES_1_001,CA_1,2016-04-20,1,8.38,1.045105151608461,0.04510515160846107
HOBBIES_1_001,CA_1,2016-04-21,3,8.38,1.2775687286743025,1.7224312713256975
HOBBIES_1_001,CA_1,2016-04-22,0,8.38,1.07170493463995,1.07170493463995
HOBBIES_1_001,CA_1,2016-04-23,1,8.38,1.38646791309062,0.3864679130906199
HOBBIES_1_001,CA_1,2016-04-24,1,8.38,1.5215704604461027,0.5215704604461027
HOBBIES_1_001,CA_1,2016-04-25,0,8.38,0.9801654460659298,0.9801654460659298
HOBBIES_1_001,CA_1,2016-04-26,0,8.38,0.7836905171652494,0.7836905171652494
HOBBIES_1_001,CA_1,2016-04-27,0,8.38,0.6613059876853883,0.6613059876853883
HOBBIES_1_001,CA_1,2016-04-28,2,8.38,0.5519124402645709,1.4480875597354292
HOBBIES_1_001,CA_1,2016-04-29,0,8.38,0.40056245773310256,0.40056245773310256
HOBBIES_1_001,CA_1,2016-04-30,3,8.38,1.169244236320921,1.830755763679079
HOBBIES_1_001,CA_1,2016-05-01,5,8.38,1.488965599084621,3.511034400915379
HOBBIES_1_001,CA_1,2016-05-02,0,8.38,0.9588162542048205,0.9588162542048205
HOBBIES_1_001,CA_1,2016-05-03,0,8.38,1.3254655103955264,1.3254655103955264
HOBBIES_1_001,CA_1,2016-05-04,1,8.38,1.4539323909152364,0.4539323909152364
HOBBIES_1_001,CA_1,2016-05-05,1,8.38,1.3149103243219835,0.3149103243219835
HOBBIES_1_001,CA_1,2016-05-06,0,8.38,1.449807175460498,1.449807175460498
HOBBIES_1_001,CA_1,2016-05-07,2,8.38,1.799413496736883,0.2005865032631171
HOBBIES_1_001,CA_1,2016-05-08,1,8.38,0.700654390345062,0.29934560965493795
HOBBIES_1_001,CA_1,2016-05-09,2,8.38,0.9801654460659298,1.01983455393407
HOBBIES_1_001,CA_1,2016-05-10,2,8.38,1.019027422335631,0.980972577664369
HOBBIES_1_001,CA_1,2016-05-11,1,8.38,1.019027422335631,0.01902742233563104
HOBBIES_1_001,CA_1,2016-05-12,0,8.38,1.040396066642472,1.040396066642472
HOBBIES_1_001,CA_1,2016-05-13,2,8.38,1.4603623615340409,0.5396376384659591
HOBBIES_1_001,CA_1,2016-05-14,4,8.38,2.0681960496546856,1.9318039503453144
HOBBIES_1_001,CA_1,2016-05-15,0,8.38,1.5581878519122587,1.5581878519122587
HOBBIES_1_001,CA_1,2016-05-16,0,8.38,1.334286373289063,1.334286373289063
HOBBIES_1_001,CA_1,2016-05-17,0,8.38,0.9348786806727198,0.9348786806727198
HOBBIES_1_001,CA_1,2016-05-18,0,8.38,0.7836905171652494,0.7836905171652494
HOBBIES_1_001,CA_1,2016-05-19,3,8.38,1.249999572426373,1.750000427573627
HOBBIES_1_001,CA_1,2016-05-20,3,8.38,1.2002106961412402,1.7997893038587598
HOBBIES_1_001,CA_1,2016-05-21,0,8.38,0.7728198701521736,0.7728198701521736
HOBBIES_1_001,CA_1,2016-05-22,1,8.38,1.3862776677595028,0.3862776677595028
HOBBIES_1_002,CA_1,2015-05-07,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-05-08,1,3.97,0.4731135392585537,0.5268864607414463
HOBBIES_1_002,CA_1,2015-05-09,0,3.97,0.4956453683044843,0.4956453683044843
HOBBIES_1_002,CA_1,2015-05-10,0,3.97,0.3950562930560299,0.3950562930560299
HOBBIES_1_002,CA_1,2015-05-11,0,3.97,0.3113131774631208,0.3113131774631208
HOBBIES_1_002,CA_1,2015-05-12,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-05-13,1,3.97,0.27719888933010783,0.7228011106698922
HOBBIES_1_002,CA_1,2015-05-14,0,3.97,0.18131017592995655,0.18131017592995655
HOBBIES_1_002,CA_1,2015-05-15,0,3.97,0.17833192905332096,0.17833192905332096
HOBBIES_1_002,CA_1,2015-05-16,0,3.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_002,CA_1,2015-05-17,1,3.97,0.3950562930560299,0.60494370694397
HOBBIES_1_002,CA_1,2015-05-18,0,3.97,0.21542446406296967,0.21542446406296967
HOBBIES_1_002,CA_1,2015-05-19,3,3.97,0.6613059876853883,2.338694012314612
HOBBIES_1_002,CA_1,2015-05-20,0,3.97,0.28791946554462255,0.28791946554462255
HOBBIES_1_002,CA_1,2015-05-21,1,3.97,0.6613059876853883,0.3386940123146117
HOBBIES_1_002,CA_1,2015-05-22,0,3.97,0.6460980100719694,0.6460980100719694
HOBBIES_1_002,CA_1,2015-05-23,0,3.97,0.960367896234343,0.960367896234343
HOBBIES_1_002,CA_1,2015-05-24,0,3.97,0.758769928987768,0.758769928987768
HOBBIES_1_002,CA_1,2015-05-25,1,3.97,0.7142334287948026,0.28576657120519744
HOBBIES_1_002,CA_1,2015-05-26,0,3.97,0.18131017592995655,0.18131017592995655
HOBBIES_1_002,CA_1,2015-05-27,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-05-28,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-05-29,0,3.97,0.17833192905332096,0.17833192905332096
HOBBIES_1_002,CA_1,2015-05-30,0,3.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_002,CA_1,2015-05-31,0,3.97,0.2117169495974743,0.2117169495974743
HOBBIES_1_002,CA_1,2015-06-01,1,3.97,0.15864347123446823,0.8413565287655318
HOBBIES_1_002,CA_1,2015-06-02,0,3.97,0.03446274989989452,0.03446274989989452
HOBBIES_1_002,CA_1,2015-06-03,1,3.97,0.27719888933010783,0.7228011106698922
HOBBIES_1_002,CA_1,2015-06-04,0,3.97,0.18131017592995655,0.18131017592995655
HOBBIES_1_002,CA_1,2015-06-05,0,3.97,0.33110062500315807,0.33110062500315807
HOBBIES_1_002,CA_1,2015-06-06,0,3.97,0.41484374059606716,0.41484374059606716
HOBBIES_1_002,CA_1,2015-06-07,0,3.97,0.3950562930560299,0.3950562930560299
HOBBIES_1_002,CA_1,2015-06-08,0,3.97,0.15864347123446823,0.15864347123446823
HOBBIES_1_002,CA_1,2015-06-09,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-06-10,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-06-11,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-06-12,0,3.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_002,CA_1,2015-06-13,1,3.97,0.23140540741632704,0.768594592583673
HOBBIES_1_002,CA_1,2015-06-14,1,3.97,0.2991675796558792,0.7008324203441207
HOBBIES_1_002,CA_1,2015-06-15,0,3.97,0.21542446406296967,0.21542446406296967
HOBBIES_1_002,CA_1,2015-06-16,0,3.97,0.31454048497778864,0.31454048497778864
HOBBIES_1_002,CA_1,2015-06-17,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-06-18,1,3.97,0.4100416799998581,0.5899583200001419
HOBBIES_1_002,CA_1,2015-06-19,0,3.97,0.377224825858403,0.377224825858403
HOBBIES_1_002,CA_1,2015-06-20,1,3.97,0.5915340817046346,0.4084659182953654
HOBBIES_1_002,CA_1,2015-06-21,1,3.97,0.47480203108817853,0.5251979689118215
HOBBIES_1_002,CA_1,2015-06-22,0,3.97,0.35638148864209696,0.35638148864209696
HOBBIES_1_002,CA_1,2015-06-23,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-06-24,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-06-25,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-06-26,0,3.97,0.33110062500315807,0.33110062500315807
HOBBIES_1_002,CA_1,2015-06-27,0,3.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_002,CA_1,2015-06-28,0,3.97,0.039508200081332,0.039508200081332
HOBBIES_1_002,CA_1,2015-06-29,0,3.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_002,CA_1,2015-06-30,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-07-01,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-07-02,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-07-03,1,3.97,0.17833192905332096,0.821668070946679
HOBBIES_1_002,CA_1,2015-07-04,1,3.97,0.31895502719591645,0.6810449728040835
HOBBIES_1_002,CA_1,2015-07-05,1,3.97,0.47480203108817853,0.5251979689118215
HOBBIES_1_002,CA_1,2015-07-06,0,3.97,0.35638148864209696,0.35638148864209696
HOBBIES_1_002,CA_1,2015-07-07,1,3.97,0.5519124402645709,0.44808755973542913
HOBBIES_1_002,CA_1,2015-07-08,0,3.97,0.4560237268644207,0.4560237268644207
HOBBIES_1_002,CA_1,2015-07-09,0,3.97,0.5519124402645709,0.5519124402645709
HOBBIES_1_002,CA_1,2015-07-10,0,3.97,0.4731135392585537,0.4731135392585537
HOBBIES_1_002,CA_1,2015-07-11,0,3.97,0.41484374059606716,0.41484374059606716
HOBBIES_1_002,CA_1,2015-07-12,0,3.97,0.2117169495974743,0.2117169495974743
HOBBIES_1_002,CA_1,2015-07-13,0,3.97,0.15864347123446823,0.15864347123446823
HOBBIES_1_002,CA_1,2015-07-14,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-07-15,2,3.97,0.27719888933010783,1.7228011106698922
HOBBIES_1_002,CA_1,2015-07-16,1,3.97,0.20756100956267326,0.7924389904373268
HOBBIES_1_002,CA_1,2015-07-17,0,3.97,0.377224825858403,0.377224825858403
HOBBIES_1_002,CA_1,2015-07-18,0,3.97,0.5915340817046346,0.5915340817046346
HOBBIES_1_002,CA_1,2015-07-19,0,3.97,0.5706907444883288,0.5706907444883288
HOBBIES_1_002,CA_1,2015-07-20,0,3.97,0.45227020204224766,0.45227020204224766
HOBBIES_1_002,CA_1,2015-07-21,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-07-22,1,3.97,0.27719888933010783,0.7228011106698922
HOBBIES_1_002,CA_1,2015-07-23,0,3.97,0.03446274989989452,0.03446274989989452
HOBBIES_1_002,CA_1,2015-07-24,0,3.97,0.17833192905332096,0.17833192905332096
HOBBIES_1_002,CA_1,2015-07-25,1,3.97,0.41484374059606716,0.5851562594039328
HOBBIES_1_002,CA_1,2015-07-26,1,3.97,0.47480203108817853,0.5251979689118215
HOBBIES_1_002,CA_1,2015-07-27,0,3.97,0.35638148864209696,0.35638148864209696
HOBBIES_1_002,CA_1,2015-07-28,2,3.97,0.6613059876853883,1.3386940123146118
HOBBIES_1_002,CA_1,2015-07-29,0,3.97,0.3325334132080092,0.3325334132080092
HOBBIES_1_002,CA_1,2015-07-30,2,3.97,0.7836905171652494,1.2163094828347507
HOBBIES_1_002,CA_1,2015-07-31,1,3.97,0.810387778221151,0.18961222177884896
HOBBIES_1_002,CA_1,2015-08-01,0,3.97,1.1033028258538167,1.1033028258538167
HOBBIES_1_002,CA_1,2015-08-02,1,3.97,1.1659154705687471,0.16591547056874711
HOBBIES_1_002,CA_1,2015-08-03,0,3.97,0.8020527278244242,0.8020527278244242
HOBBIES_1_002,CA_1,2015-08-04,0,3.97,0.5519124402645709,0.5519124402645709
HOBBIES_1_002,CA_1,2015-08-05,0,3.97,0.5519124402645709,0.5519124402645709
HOBBIES_1_002,CA_1,2015-08-06,2,3.97,0.5519124402645709,1.4480875597354292
HOBBIES_1_002,CA_1,2015-08-07,1,3.97,0.40056245773310256,0.5994375422668974
HOBBIES_1_002,CA_1,2015-08-08,1,3.97,0.8771308740958307,0.12286912590416932
HOBBIES_1_002,CA_1,2015-08-09,1,3.97,0.8620292706801517,0.13797072931984833
HOBBIES_1_002,CA_1,2015-08-10,0,3.97,0.6309964066562902,0.6309964066562902
HOBBIES_1_002,CA_1,2015-08-11,0,3.97,0.6613059876853883,0.6613059876853883
HOBBIES_1_002,CA_1,2015-08-12,0,3.97,0.666015072651377,0.666015072651377
HOBBIES_1_002,CA_1,2015-08-13,1,3.97,0.5519124402645709,0.44808755973542913
HOBBIES_1_002,CA_1,2015-08-14,0,3.97,0.377224825858403,0.377224825858403
HOBBIES_1_002,CA_1,2015-08-15,1,3.97,0.5915340817046346,0.4084659182953654
HOBBIES_1_002,CA_1,2015-08-16,0,3.97,0.2991675796558792,0.2991675796558792
HOBBIES_1_002,CA_1,2015-08-17,0,3.97,0.3113131774631208,0.3113131774631208
HOBBIES_1_002,CA_1,2015-08-18,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-08-19,1,3.97,0.4100416799998581,0.5899583200001419
HOBBIES_1_002,CA_1,2015-08-20,0,3.97,0.18131017592995655,0.18131017592995655
HOBBIES_1_002,CA_1,2015-08-21,0,3.97,0.33110062500315807,0.33110062500315807
HOBBIES_1_002,CA_1,2015-08-22,1,3.97,0.41484374059606716,0.5851562594039328
HOBBIES_1_002,CA_1,2015-08-23,1,3.97,0.47480203108817853,0.5251979689118215
HOBBIES_1_002,CA_1,2015-08-24,0,3.97,0.35638148864209696,0.35638148864209696
HOBBIES_1_002,CA_1,2015-08-25,0,3.97,0.41475076496584695,0.41475076496584695
HOBBIES_1_002,CA_1,2015-08-26,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-08-27,3,3.97,0.666015072651377,2.333984927348623
HOBBIES_1_002,CA_1,2015-08-28,4,3.97,1.07170493463995,2.92829506536005
HOBBIES_1_002,CA_1,2015-08-29,0,3.97,0.9629615241590421,0.9629615241590421
HOBBIES_1_002,CA_1,2015-08-30,0,3.97,1.3862776677595028,1.3862776677595028
HOBBIES_1_002,CA_1,2015-08-31,0,3.97,1.0295039527627134,1.0295039527627134
HOBBIES_1_002,CA_1,2015-09-01,0,3.97,0.9348786806727198,0.9348786806727198
HOBBIES_1_002,CA_1,2015-09-02,1,3.97,1.075750614427665,0.07575061442766495
HOBBIES_1_002,CA_1,2015-09-03,0,3.97,0.5827780505128647,0.5827780505128647
HOBBIES_1_002,CA_1,2015-09-04,0,3.97,0.21943672877588263,0.21943672877588263
HOBBIES_1_002,CA_1,2015-09-05,0,3.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_002,CA_1,2015-09-06,0,3.97,0.2117169495974743,0.2117169495974743
HOBBIES_1_002,CA_1,2015-09-07,0,3.97,0.15864347123446823,0.15864347123446823
HOBBIES_1_002,CA_1,2015-09-08,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-09-09,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-09-10,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-09-11,1,3.97,0.17833192905332096,0.821668070946679
HOBBIES_1_002,CA_1,2015-09-12,0,3.97,0.13809514405343498,0.13809514405343498
HOBBIES_1_002,CA_1,2015-09-13,0,3.97,0.2117169495974743,0.2117169495974743
HOBBIES_1_002,CA_1,2015-09-14,0,3.97,0.15864347123446823,0.15864347123446823
HOBBIES_1_002,CA_1,2015-09-15,1,3.97,0.27719888933010783,0.7228011106698922
HOBBIES_1_002,CA_1,2015-09-16,1,3.97,0.3141529665997074,0.6858470334002926
HOBBIES_1_002,CA_1,2015-09-17,0,3.97,0.3141529665997074,0.3141529665997074
HOBBIES_1_002,CA_1,2015-09-18,0,3.97,0.33110062500315807,0.33110062500315807
HOBBIES_1_002,CA_1,2015-09-19,1,3.97,0.5915340817046346,0.4084659182953654
HOBBIES_1_002,CA_1,2015-09-20,1,3.97,0.6628812155876175,0.3371187844123825
HOBBIES_1_002,CA_1,2015-09-21,0,3.97,0.506550409097028,0.506550409097028
HOBBIES_1_002,CA_1,2015-09-22,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-09-23,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-09-24,0,3.97,0.31454048497778864,0.31454048497778864
HOBBIES_1_002,CA_1,2015-09-25,0,3.97,0.36395311217715104,0.36395311217715104
HOBBIES_1_002,CA_1,2015-09-26,0,3.97,0.23140540741632704,0.23140540741632704
HOBBIES_1_002,CA_1,2015-09-27,0,3.97,0.039508200081332,0.039508200081332
HOBBIES_1_002,CA_1,2015-09-28,2,3.97,0.3113131774631208,1.6886868225368792
HOBBIES_1_002,CA_1,2015-09-29,1,3.97,0.20756100956267326,0.7924389904373268
HOBBIES_1_002,CA_1,2015-09-30,0,3.97,0.3141529665997074,0.3141529665997074
HOBBIES_1_002,CA_1,2015-10-01,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-10-02,1,3.97,0.6199414847896644,0.3800585152103356
HOBBIES_1_002,CA_1,2015-10-03,0,3.97,0.6803835778801032,0.6803835778801032
HOBBIES_1_002,CA_1,2015-10-04,0,3.97,0.758769928987768,0.758769928987768
HOBBIES_1_002,CA_1,2015-10-05,0,3.97,0.3113131774631208,0.3113131774631208
HOBBIES_1_002,CA_1,2015-10-06,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-10-07,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-10-08,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-10-09,0,3.97,0.032229012997233276,0.032229012997233276
HOBBIES_1_002,CA_1,2015-10-10,0,3.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_002,CA_1,2015-10-11,3,3.97,0.5706907444883288,2.4293092555116713
HOBBIES_1_002,CA_1,2015-10-12,0,3.97,0.2115996844687259,0.2115996844687259
HOBBIES_1_002,CA_1,2015-10-13,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-10-14,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-10-15,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-10-16,0,3.97,0.4731135392585537,0.4731135392585537
HOBBIES_1_002,CA_1,2015-10-17,0,3.97,0.5915340817046346,0.5915340817046346
HOBBIES_1_002,CA_1,2015-10-18,0,3.97,0.039508200081332,0.039508200081332
HOBBIES_1_002,CA_1,2015-10-19,0,3.97,0.019387612597592804,0.019387612597592804
HOBBIES_1_002,CA_1,2015-10-20,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-10-21,0,3.97,0.0,0.0
HOBBIES_1_002,CA_1,2015-10-22,1,3.97,0.12777301326278637,0.8722269867372137
HOBBIES_1_002,CA_1,2015-10-23,0,3.97,0.0850216656904291,0.0850216656904291
HOBBIES_1_002,CA_1,2015-10-24,2,3.97,0.5915340817046346,1.4084659182953654
HOBBIES_1_002,CA_1,2015-10-25,1,3.97,0.4941595508481458,0.5058404491518542
HOBBIES_1_002,CA_1,2015-10-26,0,3.97,0.5112594940630167,0.5112594940630167
HOBBIES_1_002,CA_1,2015-10-27,0,3.97,0.5519124402645709,0.5519124402645709
HOBBIES_1_002,CA_1,2015-10-28,0,3.97,0.5519124402645709,0.5519124402645709
HOBBIES_1_002,CA_1,2015-10-29,1,3.97,0.5519124402645709,0.44808755973542913
HOBBIES_1_002,CA_1,2015-10-30,1,3.97,0.6460980100719694,0.35390198992803057
HOBBIES_1_002,CA_1,2015-10-31,0,3.97,0.4956453683044843,0.4956453683044843
HOBBIES_1_002,CA_1,2015-11-01,0,3.97,0.3950562930560299,0.3950562930560299
HOBBIES_1_002,CA_1,2015-11-02,0,3.97,0.3113131774631208,0.3113131774631208
HOBBIES_1_002,CA_1,2015-11-03,0,3.97,0.27719888933010783,0.27719888933010783
HOBBIES_1_002,CA_1,2015-11-04,1,3.97,0.4100416799998581,0.5899583200001419
HOBBIES_1_002,CA_1,2015-11-05,1,3.97,0.3141529665997074,0.6858470334002926
HOBBIES_1_002,CA_1,2015-11-06,0,3.97,0.23521191160300703,0.23521191160300703
HOBBIES_1_002,CA_1,2015-11-07,1,3.97,0.5915340817046346,0.4084659182953654
HOBBIES_1_002,CA_1,2015-11-08,0,3.97,0.512143626735859,0.512143626735859
HOBBIES_1_002,CA_1,2015-11-09,1,3.97,0.6024391224971785,0.39756087750282154
HOBBIES_1_002,CA_1,2015-11-10,1,3.97,0.5780689655468759,0.4219310344531241
HOBBIES_1_002,CA_1,2015-11-11,0,3.97,0.4560237268644207,0.4560237268644207
HOBBIES_1_002,CA_1,2015-11-12,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-11-13,0,3.97,0.4731135392585537,0.4731135392585537
HOBBIES_1_002,CA_1,2015-11-14,0,3.97,0.41484374059606716,0.41484374059606716
HOBBIES_1_002,CA_1,2015-11-15,0,3.97,0.3950562930560299,0.3950562930560299
HOBBIES_1_002,CA_1,2015-11-16,1,3.97,0.3113131774631208,0.6886868225368792
HOBBIES_1_002,CA_1,2015-11-17,0,3.97,0.03446274989989452,0.03446274989989452
HOBBIES_1_002,CA_1,2015-11-18,1,3.97,0.27719888933010783,0.7228011106698922
HOBBIES_1_002,CA_1,2015-11-19,1,3.97,0.3141529665997074,0.6858470334002926
HOBBIES_1_002,CA_1,2015-11-20,0,3.97,0.377224825858403,0.377224825858403
HOBBIES_1_002,CA_1,2015-11-21,3,3.97,1.17395332128691,1.82604667871309
HOBBIES_1_002,CA_1,2015-11-22,0,3.97,0.7196398333979677,0.7196398333979677
HOBBIES_1_002,CA_1,2015-11-23,0,3.97,0.7142334287948026,0.7142334287948026
HOBBIES_1_002,CA_1,2015-11-24,0,3.97,0.6613059876853883,0.6613059876853883
HOBBIES_1_002,CA_1,2015-11-25,0,3.97,0.5519124402645709,0.5519124402645709
HOBBIES_1_002,CA_1,2015-11-26,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-11-27,0,3.97,0.4731135392585537,0.4731135392585537
HOBBIES_1_002,CA_1,2015-11-28,0,3.97,0.05234960048097243,0.05234960048097243
HOBBIES_1_002,CA_1,2015-11-29,1,3.97,0.2117169495974743,0.7882830504025257
HOBBIES_1_002,CA_1,2015-11-30,0,3.97,0.06533320787157641,0.06533320787157641
HOBBIES_1_002,CA_1,2015-12-01,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-12-02,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-12-03,0,3.97,0.12777301326278637,0.12777301326278637
HOBBIES_1_002,CA_1,2015-12-04,0,3.97,0.17833192905332096,0.17833192905332096
HOBBIES_1_002,CA_1,2015-12-05,2,3.97,0.5915340817046346,1.4084659182953654
HOBBIES_1_002,CA_1,2015-12-06,1,3.97,0.33162166203510035,0.6683783379648996
HOBBIES_1_002,CA_1,2015-12-07,0,3.97,0.35638148864209696,0.35638148864209696
HOBBIES_1_002,CA_1,2015-12-08,0,3.97,0.4100416799998581,0.4100416799998581
HOBBIES_1_002,CA_1,2015-12-09,1,3.97,0.5519124402645709,0.44808755973542913
HOBBIES_1_002,CA_1,2015-12-10,1,3.97,0.5780689655468759,0.4219310344531241
HOBBIES_1_002,CA_1,2015-12-11,0,3.97,0.6460980100719694,0.6460980100719694
HOBBIES_1_002,CA_1,2015-12-12,2,3.97,0.960367896234343,1.039632103765657
